Id,SalePrice
1461,122369.95
1462,165658.45
1463,198358.61
1464,188839.06
1465,205023.16
1466,186927.89
1467,187869.27
1468,171642.14
1469,190080.77
1470,132137.84
1471,173019.23
1472,101631.945
1473,106510.234
1474,140407.08
1475,112763.65
1476,398989.75
1477,269758.7
1478,267105.12
1479,285466.9
1480,476834.8
1481,314798.8
1482,210608.14
1483,186252.33
1484,167017.89
1485,179936.3
1486,193500.48
1487,340914.12
1488,221206.03
1489,217366.02
1490,244552.36
1491,197398.69
1492,88639.66
1493,228677.27
1494,288010.94
1495,269072.38
1496,257937.4
1497,190610.92
1498,167314.52
1499,168105.61
1500,163223.34
1501,183086.08
1502,146338.81
1503,291573.9
1504,235883.73
1505,228633.27
1506,194420.39
1507,246371.17
1508,206532.64
1509,166846.47
1510,151752.44
1511,155528.8
1512,163268.98
1513,147802.23
1514,152706.27
1515,180268.28
1516,153931.77
1517,166073.14
1518,129172.65
1519,224455.52
1520,132125.98
1521,143088.92
1522,160900.55
1523,116828.984
1524,123804.5
1525,117355.09
1526,106967.05
1527,105581.75
1528,126894.484
1529,152758.44
1530,199510.89
1531,115529.55
1532,86798.555
1533,153924.4
1534,127737.266
1535,148102.55
1536,120023.766
1537,46740.46
1538,183201.2
1539,232052.92
1540,116820.58
1541,141884.55
1542,140545.22
1543,202951.61
1544,75044.69
1545,112864.05
1546,128804.7
1547,143632.03
1548,135682.84
1549,106167.125
1550,130944.39
1551,102135.195
1552,146683.97
1553,154270.14
1554,126450.03
1555,160199.95
1556,102106.17
1557,111845.42
1558,110133.33
1559,82646.625
1560,108445.625
1561,122753.39
1562,123864.48
1563,117675.67
1564,157684.86
1565,146547.67
1566,257793.0
1567,72586.59
1568,216242.17
1569,137819.23
1570,129097.55
1571,106511.19
1572,141304.94
1573,236619.64
1574,123112.766
1575,240570.42
1576,273238.38
1577,193546.92
1578,151955.05
1579,140876.77
1580,194351.19
1581,152596.98
1582,127225.67
1583,290364.75
1584,214765.89
1585,140347.48
1586,70617.51
1587,101216.41
1588,156110.8
1589,97971.125
1590,138678.97
1591,82848.44
1592,111827.36
1593,128235.33
1594,166562.58
1595,103100.914
1596,206001.2
1597,190756.06
1598,218659.4
1599,156459.33
1600,154591.36
1601,67145.164
1602,128763.625
1603,85534.36
1604,273256.56
1605,232267.14
1606,158144.42
1607,173637.06
1608,201212.39
1609,189924.73
1610,168390.55
1611,137305.36
1612,169581.17
1613,159988.83
1614,115583.64
1615,92224.11
1616,77863.91
1617,87805.74
1618,117803.44
1619,160517.52
1620,210983.14
1621,146492.25
1622,160156.12
1623,307597.7
1624,197942.81
1625,115418.06
1626,155870.86
1627,188866.33
1628,290356.2
1629,184950.7
1630,390204.06
1631,231709.8
1632,241227.25
1633,165965.23
1634,193221.05
1635,168052.02
